Order,Latitude,Longitude,Elevation,Date Created,Distance from Start,Distance from Last,Bearing,Speed
1,37.238192,-80.4242752,2076.77,9/27/2021 10:01,0,0,0,0
2,37.2381856,-80.4242752,2076.77,9/27/2021 10:01,0,0,180,1.59
3,37.238176,-80.4242752,2076.77,9/27/2021 10:01,0.001,0.001,180,2.39
4,37.2381632,-80.4242752,2076.77,9/27/2021 10:01,0.002,0.001,180,3.18
5,37.2381504,-80.424288,2076.77,9/27/2021 10:01,0.003,0.001,219,4.07
6,37.2381408,-80.424288,2076.77,9/27/2021 10:01,0.004,0.001,180,2.39
7,37.2381248,-80.4242944,2076.77,9/27/2021 10:01,0.005,0.001,198,4.17
8,37.238112,-80.4243008,2076.77,9/27/2021 10:01,0.006,0.001,202,3.42
9,37.2381024,-80.4243008,2076.77,9/27/2021 10:01,0.007,0.001,180,2.39
10,37.2380896,-80.4243072,2076.77,9/27/2021 10:01,0.008,0.001,202,3.42
11,37.2380768,-80.4243136,2076.77,9/27/2021 10:01,0.008,0.001,202,3.42
12,37.238064,-80.4243136,2076.77,9/27/2021 10:01,0.009,0.001,180,3.18
13,37.238048,-80.4243264,2076.77,9/27/2021 10:01,0.011,0.001,212,4.72
14,37.2380384,-80.4243264,2076.77,9/27/2021 10:01,0.011,0.001,180,2.39
15,37.2380256,-80.4243328,2076.77,9/27/2021 10:01,0.012,0.001,202,3.42
16,37.2380096,-80.4243328,2076.77,9/27/2021 10:01,0.013,0.001,180,3.98
17,37.238,-80.4243328,2076.77,9/27/2021 10:01,0.014,0.001,180,2.39
18,37.2379872,-80.4243328,2076.77,9/27/2021 10:01,0.015,0.001,180,3.18
19,37.2379712,-80.4243328,2076.77,9/27/2021 10:01,0.016,0.001,180,3.98
20,37.2379616,-80.4243264,2080.05,9/27/2021 10:01,0.017,0.001,152,2.7
21,37.2379488,-80.4243264,2080.05,9/27/2021 10:01,0.018,0.001,180,3.18
829,37.2378336,-80.4237056,2080.05,9/27/2021 10:24,0.696,0.001,302,2.99
830,37.2378464,-80.423712,2080.05,9/27/2021 10:24,0.697,0.001,338,3.42
831,37.2378592,-80.4237184,2080.05,9/27/2021 10:24,0.697,0.001,338,3.42
832,37.2378688,-80.4237312,2080.05,9/27/2021 10:24,0.698,0.001,313,3.48
833,37.2378784,-80.4237376,2080.05,9/27/2021 10:24,0.699,0.001,332,2.7
834,37.237888,-80.4237504,2080.05,9/27/2021 10:24,0.7,0.001,313,3.48
835,37.2379008,-80.4237568,2080.05,9/27/2021 10:25,0.701,0.001,338,3.42
836,37.2379104,-80.4237696,2080.05,9/27/2021 10:25,0.702,0.001,313,3.48
837,37.23792,-80.423776,2080.05,9/27/2021 10:25,0.703,0.001,332,2.7
838,37.2379296,-80.4237824,2080.05,9/27/2021 10:25,0.704,0.001,332,2.7
839,37.2379424,-80.4237888,2080.05,9/27/2021 10:25,0.705,0.001,338,3.42
840,37.237952,-80.4237952,2080.05,9/27/2021 10:25,0.705,0.001,332,2.7
841,37.2379648,-80.423808,2080.05,9/27/2021 10:25,0.706,0.001,321,4.07
842,37.2379776,-80.4238144,2080.05,9/27/2021 10:25,0.707,0.001,338,3.42
843,37.237984,-80.4238272,2080.05,9/27/2021 10:25,0.708,0.001,302,2.99
844,37.2379936,-80.4238336,2080.05,9/27/2021 10:25,0.709,0.001,332,2.7
845,37.2380064,-80.4238464,2080.05,9/27/2021 10:25,0.71,0.001,321,4.07
846,37.2380192,-80.4238528,2080.05,9/27/2021 10:25,0.711,0.001,338,3.42
847,37.2380288,-80.4238592,2080.05,9/27/2021 10:25,0.712,0.001,332,2.7
848,37.2380384,-80.4238656,2080.05,9/27/2021 10:25,0.713,0.001,332,2.7
849,37.238048,-80.423872,2080.05,9/27/2021 10:25,0.713,0.001,332,2.7
850,37.2380608,-80.4238784,2080.05,9/27/2021 10:25,0.714,0.001,338,3.42
